label	text_a
1	I saw it in Europe-plex. Great movie!! <br /><br />This film is an exploration of the Spirit and the Flesh in modern times. Protagonist Jim Kirk, drives an unwieldy RV across America, stopping often to fill his gas-guzzling tank. He is middle-aged and confused . He fuels his thick, diabetic body with cups of coffee and radio chatter. He is the Flesh: agitated and sometimes spaced out, fairly oblivious to the growing tension around him but feeling it as twinges of discomfort. <br /><br />The Spirit suffuses the film through speeches and other sounds, as well as what appears and goes by in the visual field. The Spirit eventually collides with the Flesh and Kirk goes down, unable to comprehend what has happened to him. He's been in denial about just how bad things have become due to he waywardness of all of us, because we are all focused on the needs and desires of our flesh. We're all in the same denial and so we, like Kirk are in danger of going down and being blown away by desert sands just like him.
1	Lt. Claude (Claudio Cassinelli) and several prisoners from his sunken ship wash ashore on an island owned by Edmond Rackham (Richard Johnson). Following a few random prisoner deaths, Rackham takes in Claude and his two remaining prisoners. Luckily for everyone, Barbara Bach just happens to be on the island too! Unluckily, there are some crazy fishmen who like to kill people.<br /><br />This Italian produced exploiter seems to have it all - a touch of CREATURE FROM THE BLACK LAGOON mixed with DR. MOREAU with a dash of WHITE ZOMBIE voodoo and Atlantis stuff. Despite some wonky looking fishmen costumes, the film does benefit from some beautiful location photography and a nice twist about halfway through. All of the actors are good and Joseph Cotton even pops up as a old biologist. Director Sergio Martino handles himself well enough as there is action ever 10 minutes or so. That can't be said for his belated follow-up THE FISHMEN AND THEIR QUEEN (1995), easily one of the wackiest and most off-base sequels since HIGHLANDER II.
1	"I found this a very entertaining small kids movie that actually is geared more for adults with a lot of jokes and humor only they would understand. A few things are inappropriate for the kiddies, but just a few. Othewise, ""The Grinch"" (Jim Carrey) cracks so many jokes you can't keep up with them all, ranging from sexual to cultural to insider-Hollywood to racial.<br /><br />The film is very colorful and looks great on DVD. The little girl in here, ""Cindy Lou Who"" (Taylor Momsen) is really cute and the costumes and hairdos of the little people in here are fun to view. Anthony Hopkins' voice is pleasing, too, so having his narrate this elevates the movie further. His rhymes are fun to hear.<br /><br />I saw this in the theater, though it was ""fair,"" but on DVD, it was far better. I've seen in three times and it got better each time."
0	Even though the book wasn't strictly accurate to the real situation it described it still carried a sense of Japan. I find it hard to believe that anyone who was involved in making this film had ever been to japan as it didn't feel Japanese in the slightest. Almost everything about it was terrible. I will admit the actors were generally quite good but couldn't stand a chance of saving it. Before the film started I was surprised that there were only ten people in the cinema on a Friday night shortly after the movie had opened in Japan. 30 minutes in I was amazed they stayed. I stayed so I would have the right to criticize it. The whole movie was punctuated my groans and suppressed laughs of disbelief from my Japanese girlfriend. Everyone I saw walking out of that cinema had looks of confusion and disappointment on their faces. <br /><br />To the makers of this movie, you owe me two hours.
0	"A terrible film which is supposed to be an independent one. It needed some dependence on something.<br /><br />This totally miserable film deals with the interactions among Irish people. Were they trying to imitate the wonderful film ""Crash?"" If so, this film crashed entirely.<br /><br />There is just too much going on here culminated by a little brat running around and throwing rocks into buses and cars which obviously cause mayhem.<br /><br />The film is just too choppy to work. One woman loses her husband after 14 years to another while her younger sister is ripped off by a suitor. This causes the former sister to become a bitter vetch and walk around in clothes not worth believing. The older sister also becomes embittered but soon finds romance.<br /><br />Then, we have 3 losers who purchase masks to rob a bank. Obviously, the robbery goes awry but there doesn't seem to be any punishment for the crooks. Perhaps, the punishment should have been on the writers for failure to create a cohesive film."
0	"The writer came up with a pretty decent idea for a story, but many flaws in the execution of the plot took so much away from the film as to nearly render it unwatchable. Basic elements such as character development were glossed over, at best. Inconsistencies also reared their ugly heads. A massive mansion in the middle of the rural Irish countryside? Characters just ""showing up"" in the gardens during a stormy night (at very convenient times, I might add)? All in all it wasn't ""bad"". I rated it a 4, based mostly on the story and talent of Alison Elliott."
0	"I'll just be vague about my potential spoiling comments. There are enough canned plot elements in this movie that it's essentially pre-spoiled.<br /><br />This movie derives a few ideas from a Southern classic, To Kill A Mockingbird. I suppose maybe TKOM got its ideas from some source.... at any rate, after you watch this, you'll say, ""Oh yeah, that is a ripoff"".<br /><br />I think the truly entertaining thing about these McMovies is once you've identified a plot element, is to figure out whether they'll stick with the original, or try to twist it around. Not a lot of twists in this one."
1	"Brilliant over-acting by Lesley Ann Warren. Best dramatic hobo lady I have ever seen, and love scenes in clothes warehouse are second to none. The corn on face is a classic, as good as anything in Blazing Saddles. The take on lawyers is also superb. After being accused of being a turncoat, selling out his boss, and being dishonest the lawyer of Pepto Bolt shrugs indifferently ""I'm a lawyer"" he says. Three funny words. Jeffrey Tambor, a favorite from the later Larry Sanders show, is fantastic here too as a mad millionaire who wants to crush the ghetto. His character is more malevolent than usual. The hospital scene, and the scene where the homeless invade a demolition site, are all-time classics. Look for the legs scene and the two big diggers fighting (one bleeds). This movie gets better each time I see it (which is quite often)."
1	I have to say I quite enjoyed Soldier. Russell was very good as this trained psychopath rediscovering his humanity. Very watchable and nowhere near as bad as I'd been led to believe. Yes it has problems but provides its share of entertainment.
0	'Flight Of Fury' is a shockingly dire but worst of all boring Action Film - I don't expect a lot from a Seagal Film, all I expect is to be moderately entertained for 90 or so minutes with some mindless action -unfortunately this doesn't even achieve that low expectation, The action scenes are few and far between, the plot (which is totally irrelevant in these Films) is needlessly complicated and confusing with huge plot holes throughout, The acting is truly abysmal - bordering on embarrassing with Seagal and his whispering One expression performance being the best among the sorry lot of 3rd raters - I find it hard to believe that anything close to $12M was spent on this dire mess unless $11M of that 12 was Seagal's Salary - I somehow doubt it! The one moment of any interest to Straight guys or gay girls is that out of seemingly nowhere two hot chicks end up in a lesbian sex scene of sorts complete with huge baps on display other than that - It's mediocre stuff which is no different to many of the Michael Dudikoff B-Movies I've endured<br /><br />1/10
0	What garbage, is there actually no part II? If this movie actually ends the way it did, everyone involved with this movie should be ashamed. This movie is nothing close to a movie like Outbreak, which was actually a fairly decent movie. This movie was rushed in hopes of being able to gain a few easy dollars. I started watching the movie under the assumption that it would be bad, but I never imagined it would be this bad. This movie was nothing more then a way to exploit the fears of the American people for profit! If you have not seen this movie, don't bother. Movie is full of poorly developed characters and poor acting. I really hope the production of this movie was only a couple of weeks. Stay away! Don't be fooled by the hype!
1	"For a mature man, to admit that he shed a tear over this film is a mature response, to a mature film.<br /><br />If one need admit more then perhaps one could say that, ""Life"" can never be the same, after viewing such advent for it has moved us to the next level.<br /><br />"
1	Nicely done evil little comedy pitting the FBI against organized crime with a nice lady caught in the middle. The actress who played the jealous wife of the mob boss 'Tony the Tiger' almost stole the show with her raging tantrums. 3 stars
0	"The movie has a good start portraying an interesting and strong Shannon Lee and introduces two very simpathetic side characters through the first half. But later something happens and all the sudden Shannon turns into this straight faced, second hand bad girl and the movie gets lost in it's own context. The second half lacks any kind of charisma and is full of clichés, bad acting, a horrible plot and even worse stunt coordination. Not to mention the horrible actors they chose for the chechen mafia gang.<br /><br />""Game of Death 2"" was bad and clownified Bruce, but his daughter tops it making an even bigger embarrassment of herself than the double who played Bruce Lee back then. I truly believe that she can do much better than this and I hope she participates in a better production next time.<br /><br />If you are a real hard core action fan and don't care about quality go ahead and see this movie. I was personally looking forward to it but just got terribly disappointed."
1	Yeah, it is. In fact, it's somewhere in my top 20 all time favorite movies. Number 15, I think. Anyways, I'm usually not one for plots, but I think plots work better in anime and RPG video games, (Final Fantasy 7, for example) and not movies. But this one has it all. Vivid drawings of planets, stars, an extremely well written screenplay. While this is not really for children, they can still watch it, it contains no graphic blood, guts and silicone. But I don't think they're going to understand it.
1	Not a film to be taken seriously, but a great little film nonetheless.<br /><br />It's definitely NOT just a piece of fluff. The acting, IMO, is excellent.<br /><br />One of those films you wouldn't go out of your way to see, but it brings a smile every time it comes around on cable. Like an old friend.<br /><br />Definitely worth seeing if you get the chance.<br /><br />- - - - - - - -
0	IF you are planning to see this movie, please reconsider. I don't usually post my comments about something I've seen on television, but this one was such a waste of my life that I needed to do something productive to get that bad taste out of my mouth. Critiquing this movie would take far too long as there are so many things wrong with it. I will just simply say, please do not ever see this movie. It was a complete waste of my time and it WILL be a waste of yours. Anyone that wrote a positive review of this movie is one of two things; utterly inept, or working for the company that produced it. Again, I guarantee that you will indeed regret seeing this movie!
1	"Though this film doesn't stand out particularly from the movie crowd, its still a very nice film to sit down and watch with your feet up! There maybe the odd one or two mistakes you catch, and the cinematic are a little slipshod, the film itself is very enjoyable and has a wonderful atmosphere to it. The music contributes a lot to the mood of the movie.<br /><br />The acting is none the less impressive (especially the dog he he!) with John Travolta taking the lead of the fun-troublesome-loving Michael. Other characters feel very genuine and perform very well within the film.<br /><br />So after a long day at work, stick ""Michael"" on in the evening with some ice-cream and enjoy a very quality film in its own right :)"
1	Chaplin enters the trenches of WWI in this spirited comedy that never belittles the horrors of war. The rain, the mud, the explosions - all these things are present but Chaplin seems strangely oblivious to them all. He's in France for one thing: to fight the Germans, something he does with unbelievable success.<br /><br />It almost seems like an extended ego trip for Chaplin - a very funny one, at that - until the final minute when it rises to a new level of poignancy and everything makes sense.<br /><br />Perhaps it's what all soldiers dream of before the go to war.
1	Good western filmed in the rocky Arizona wilds. Lots of tough guys throughout; Cobern's character seemed to rock back and forth between a raging psycho and a laid back type. Several holes appeared in the picture, but not enough to offset it being exciting and worth seeing. One really dumb scene shows Heston emptying .45 cases of their powder and collecting it in a sack for the purpose of starting a fire. A. To gather that much gunpowder he would have needed a pack mule to carry the ammo. B. The grass was obviously dry: why not just drop a match on it and let 'er rip?
1	Don't mind what this socially retarded person above says, this show is hilarious. It shows how a lot of single men are in a bar atmosphere, and also shows that women are not as gullible as men think they are. <br /><br />The contest aspect of the how is really cool and original. Its not the standard reality show that we are all used to now a days.<br /><br />Give it a chance everyone, we are only one episode in, we finally have some Canadian programming that isn't absolute crap. As Canadians what do we normally get, Bon Cop, Bad Cop, or Corner Gas. Come on people show that we are all not as prudish as the previous reviewer.<br /><br />Way to go Comedy Network, giving a new show a chance. The panel is funny and the contestants so far are pretty good.
1	"""Pecker"" is a young, unknown photographer from Baltimore who becomes a big star in the public, the media and the local art scene with his pictures showing the dirty reality of all-day life just as dirty underwear or human excrements. It's a typical topic of John Waters Baltimore-based independent comedies to show the weird sides of the American way of life between political correctness fashion and conservative backlashes by exploring the backgrounds of the middle class society of his hometown.<br /><br />Edward Furlong of ""Terminator 2"" fame plays Pecker, supported by Christina Ricchi, photographer Cindy Sherman, legendary Patricia Hearst and Water's long-time actress Mink Stole. Although the pacing of the plot becomes a big flaw sometimes and can't compete with the fast and furious joke attacks of Water's brilliant ""Serial Mom"", it's still has some good laughs in it and some unforgettable scenes like a former junkie-girl who became a vegetarian by sniffing peas from a vegetable dish... ""Pecker"" is a great comedy about the arrogance of the art scene, media hypes, middle-class sex angst and the strange ways of how to become a pop star without realizing it. Recommended!"
1	I first saw this mini-series as a child and though I am a child no longer, I still love it!!! Professional copies are hard to find, however, when it's on DVD, it's MINE!!! =]<br /><br />Great casting, marvellous plots, and plenty of action, romance, and even quite a bit of well-placed comedy. I'm not a historian by nature, but I love this masterpiece of historical fiction!
0	"Personally, I didn't really gain a whole lot from THE ACT OF SEEING WITH ONE'S OWN EYES. I've noticed a lot of really highly rated reviews on here for the film, and I'm kinda surprised. Maybe I missed something that other reviewers felt ""moved"" by but I found the film pretty tedious and basically pointless.<br /><br />The ""action"" of the film is a bunch of autopsy footage that is filmed in an ""art-house"" style - lots of extreme close-ups, weird editing, etc...and with no sound or dialogue.<br /><br />I guess THE ACT OF SEEING WITH ONE'S OWN EYES could be considered a study of human anatomy, or maybe (if you really wanna dig a little) some sort of comment on the fragility of humanity or whatever - but I personally found it to be a bunch of semi-interesting but ultimately dull autopsy footage. If that's your thing, then this will be a winner for you. As for me - I've seen more interesting ER footage. Not a ""bad"" film, as it isn't really a ""film"" in any traditional sense - I just found nothing really notable about it - 4/10."
0	I'm normally a fan of Mel Gibson, but in this case he did a movie with a poor script. The acting for the most part really wasn't that bad, but the story was just pointless with flaws and boring. I thought I would like the movie a little but I didn't like it at all actually. I give it a 1 1/2 out of 5!
1	This film is definetly Fonda's best film. The Plot is amazing, the acting is amazing, and the directing is amazing. An all time classic, this should have won best picture not kramer Vs. Kramer. Though it was not even nominated. Jack Lemmon and Micheal Douglas are also at their best. One of the best endings ever. If you haven't seen this film run don't walk to rent it. Should have been on afi's top 100. See it not just for Fonda but for everything.<br /><br />**** out of **** 4 out of 4
1	Lotsa action, cheesy love story, unexpected actors and overall great fun. The special effect are acceptable/decent, some of the fighting is kinda neat with some interesting acrobatic moves. The overall story moves along, and is cheesy enough to keep you wondering when the inevitable is going to happen, although there is a bit of a twist (just a small one). The overall naivety of the movie make it quite whimsical at times. Cute enough chicks too what more could you want. PS. if you're gonna review a movie like this, try to review it in terms of the category the movie would fall (not necessarily where it was intended to fall). ie don't bomb out good cheesy movies!
0	1st watched 11/7/2002 - 2 out of 10(Dir-John Bianco): Pretty lame gangster movie about a Godfather-like family in Brooklyn who like to say four-letter words a lot and kill people. The only thing of interest here was their attempt to show the feds being a lot like the gang. This is the only attempt at good film-making. The rest of the movie was predictable, and cheaply-made. The quality of the photography on some of the scenes inside bars and floozy joints almost made you think there was a problem with your DVD player because of the bad contrasts and some of the actors were hard to hear at times because of the bad sound. The acting was pretty-much characatures of all your favorite gangsters from better movies with corny names like Vinnie `Knuckles' and Jimmie `Tattoos', and the plot pretty much followed those patterns as well. So, go see a better gangster movie before you put your money out for this one.
0	This documentary begins with an interesting premise -- it makes an intriguing and convincing argument that the history of Jesus as is commonly believed is probably a myth. Sadly, though, after priming us with this, the movie completely shifts gears and becomes little more than a non-stop attack on Christianity, and pretty much focusing on the easy targets.<br /><br />The writer/director clearly has some issues with the Church (he is a former evangelical Christian and has some legit anger) and this film seems to be his form of release. It'd be interesting to see the first 20 minutes expanded, but as a whole, the movie is disappointing.
1	Brilliant and moving performances by Tom Courtenay and Peter Finch.
0	This is really terrible.<br /><br />The only redeeming feature about this movie is that the next time people ask me what is the worst vampire movie I have ever watched, I would have a suitable reply.<br /><br />I think it is filmed on 35 mm so it is already tacky like hell. I wouldn't have bothered commenting but I noticed some fanboys (probably connected to the movie) had claimed that this was the best movie since the Matrix. Let me debunk the myths and lies.<br /><br />There is nothing good in the movie. Everything yells tacky. The actress is ugly. The fight choreography is the worst I have ever seen. The fight scenes are unbelievably amateurish. Imagine a girl flailing her arms around in a circle helplessly and delivering weak kicks which wouldn't hurt a kitten. Obviously, the director just pulled people off the street to give them roles in the movie.<br /><br />I know the director did not have much budget for the movie but still better movies have been made on smaller budget before. Unforgivable.
1	This was a movie I came across by accident. I was flipping through and saw it was on Showtime so I watched it. Now i watch it at least once a month. This is a movie that is filled with symbols that might cause some people to trash it. Don't listen to people that hate this movie, if they want an action movie with expensive f/x they should have rented a movie that promises them. If you are in the mood for a good sci-fi, i highly recommend. If purchasing on DVD I recommend the Alliance Atlantic edition of the film, it contains many more extras than the Dimension Films edition.
0	Very unnecessary movie with characters that are acting so unsympathetically that I really didn't care who would fare the best (or was that the purpose of the film, to portray some smooth talking cold-hearted New York city folks?) No romance here, no comedy either. Acting is very flat and a very predictable plot. What annoyed me the most was this constant joking with quotes from classic movies. Man, can't you see that the more you quote, the less significant your own movie becomes? Try to be original yourself! A small budget is no excuse at all, first-time director neither. Crappy, crappy, crappy. No wonder it only cost me one buck...
1	"This was incredible, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is brilliant, and the score of Iranian music added to the video release give this memorable documentary an added richness.<br /><br />I had the pleasure of seeing this and ""Kon Tiki"" on the same weekend, which was a thrill and certainly made me see how tough and hardy and brave people can be, whether for primitive survival or the need for adventure or in the name of science."
1	It has very little to do with the books: half of the characters have been eliminated, the plot has been greatly altered, people's parents are changed for different characters . . .<br /><br />However, if you watch it as an independent piece (try and forget you ever read the books) the movie is very well put together, everyone is very good looking, and there is even a sweet ending...
0	The positive reviews on this page are planted by the filmmakers and their friends. This film is amateurish in terms of direction, acting, in fact in every aspect. If the IMDb are gonna allow filmmakers to dictate what is written about their films then that is a very sad thing. This film has a marketable premise but it is absolutely horrifically made.<br /><br />Film is subjective so everyone has their own opinion. But this film is on a par with the work of Ed Wood, but without any of the charm. To think otherwise shows bad taste of the highest order.<br /><br />This is not a personal thing. I don't know anyone associated with the film. I'm just a film lover who feels that the reviews on this page are completely inaccurate and therefore I felt the need to address the balance and give a more accurate view of the film. It's very poorly made and the direction is below even film-making by the numbers. The acting is the worse ever committed to film. The best thing about this film is the poster and DVD cover art. Beyond that it's not worth the time.
0	I went in expecting the movie to be completely dumb. With such a low expectation, any form of entertainment would be a pleasant surprise. The soundtrack was the best part of the movie, but poking fun at the nonsense that goes on in singles wards was also amusing.<br /><br />This said, there were many things about The Singles Ward that were completely annoying. The entire film was poorly dubbed and made watching mouths while listening to their voices very irritating. This lack of professionalism was surpassed only by the cameos of Mormon celebrities who have no business acting.<br /><br />This film will do well among Mormondom, especially in college communities where singles ward exist. However the conclusion will offer no hope for the poor losers who find themselves unmarried. (Only the pretty girls in the Singles Ward get married, the fat, ugly ones don't, but all the ugly men do) Ultimately we realize that the whole film was an advertisement for LDSSingles.com
1	This film may seem dated today, but remember that it was made in 1974 -- before Saturday Night Live, before Howard Stern, back when George Carlin was just getting beyond the Hippie Dippie Weatherman and into heavy satiric humor. This film is the granddaddy of them all. Enjoy it for its historical significance, as well as for its strong entertainment value.
0	I grew up watching the original TV series in the sixties and one thing that I can tell you right away, there is NO comparison. This film was totally ridiculous with a flying suit that was alive. A martian that took different shapes. Special effects that looked like something that a little child would create. In contrast, in the original, characters were developed and the viewers developed a feeling for Tim and Uncle Martin. The only highlight in this film, yes, actually there was one, occurred when Ray Walston finally made an appearance at the end. He wore dark glasses and made references to living on this planet for 30 years as a sort of homage to the TV series. But even the real Uncle Martin could not save this turkey.
0	The Good Earth is not a great film by any means, it is way to ordinary. Maybe it was different in the 1930's but who would want to see the life of a farmer. It is not very interesting to me. Yes, Luis Rainer and Paul Muni do an excellent job acting but the film dragged on way too long. I could have told you the ending of this movie by the first act. In short Wang Lung (Muni) a small time farmer who does not want to be like his own father turns out exactly like him. Both falling in love with their wives just as they are on their death beds. The film does a complete 360 going from one generation to the next. Also this film did not have any good character actors or funny moments, it just was depressing stuff about lasting as a farmer during a time of crisis.
1	JUST CAUSE is a flawed but decent film held together by strong performances and some creative (though exceedingly predictable) writing. Sean Connery is an anti-death penalty crusader brought in to save a seemingly innocent young black man (Blair Underwood) from the ultimate penalty. To set things right, Connery ventures to the scene of the crime, where he must contend not only with the passage of time, but a meddling sheriff (Laurence Fishbourne). Twists and turns and role reversals abound -- some surprising, some not -- as the aging crusader attempts to unravel the mystery. The climactic ending is a bit ludicrous, but JUST CAUSE is worth a look on a slow night.
1	"Besides the fact that it was one of the few movies that I ever shed a tear over (bye-bye manhood), this is one of the most beautifully crafted Indian films that has ever been made. From the finely crafted sets, to those haunting looks Meena Kumari gives, no one can ever forget it. The music of Pakeezah is amazing, all the more if you can understand the sublime poetry, and is definitely one of those ""OMG, 5 minutes another song"" movies. You get the feeling of how trapped Sahibjaan is in among all the amazing jewelery she wears and fountained court yard she casually walks past.<br /><br />A parody of all the dreams you've ever had.........."
1	A charming, funny film that gets a solid grade all around. I saw a screener of this film recently at work. It was so nice to see this film in contrast with all the crappy horror movies I see every day. So much so, that I figured I'd write in. Not sure if this film is going to theaters, but I hope it does. Its a nice film to see with friends, its a charmer, and has some funny jokes. The acting was terrific (especially Howard Hessman and Larry Dorf. The directing was pretty good (not a film that needed to be over-directed). What really makes this film stand out I think is the writing. It was like Neil Simon, Seinfeldish, and the banter between characters is smart and has a nice rhythm. As an aspiring screenwriter, I notice those things! (I'm a dork). Anyway, a really cute film that I recommend.
0	The threesome of Bill Boyd, Robert Armstrong, and James Gleason play Coney Island carnys vying for the hand of Ginger Rogers, a working gal who sells salt water taffy. With the outbreak of World War I, the threesome enlist and pursue Ginger from afar. The first half of this RKO Pathe production is hard going, with the three male leads chewing up the scenery with overcooked one-liners and 'snappy' dialogue that quickly grows tiresome. The second half concentrates on action sequences as the US Navy pursues both a German merchant cruiser and a U-boat. These sequences are lively and well-filmed, but overall this is an overlong and unsatisfying comedy-drama with a flat ending. For fans of the stars only.
0	"The critics were like ""a movie that will break your heart"" etc. So a friend of mine and I had great expectations when we decided to watch this movie.<br /><br />I'll make it short and leave it up to others to write about its content. This movie tries to touch you, to reach your heart. But it fails. At least for me. And for my friend, too.<br /><br />Everything that happened happened only on the screen. It was always THERE, not HERE, where I am. I thought most of the time ""hmm, something's happening on the screen, but it's only on the screen. It's not real.""<br /><br />Movies which succeeded MUCH better in touching me: East of Eden (1955), Terms of Endearment (1983), Jerry Maguire (1996), Babe (1995), Mies vailla menneisyyttä (2002)"
0	The first hour of the movie was boring as hell. There is no suspense, no action, not even a plot. The movie went no where. I mean they could have made the movie in 15 min short film. Overall, the movie wasn't good at all, and I don't recommend it.
1	"I've lost count of the times I have seen this movie, but I love it and find it very funny each time I see it. The facial expressions, slapstick humor and the timing on the jokes makes it great. The characters, especially ""Nitro"", ""Sonar"" and ""Stepanik"" are hilarious. I thought Kelsey Grammar, Rip Torn and Bruce Dern did a great job. In fact, I think this movie was perfectly cast. I think it does need to be released in DVD before I wear my VHS version out."
1	My Santa Lucia Choir was chosen to be in this movie. All 100 plus. When it came time to film the movie I was asked to chose just 10. Oh my goodness. We had a little gal who went early to have her tonsils out because she wanted to be in the movie. The choices were hard to make. The people of Georgetown are just a lovely as the people that they show in the movie. Gracious, kind, believers. The town sponsors an annual Christmas Market the first two weekend in December every year. I was there this year and it was wonderful. The town is lovely and the people work hard to make it magical. The town appears today as it did when the movie was made. Much credit goes to the Historical Society there that work hard to maintain the historical value. The principal of the school that has been turned into a Charter School was given an award by the Governor of Colorado for Volunteers.
0	Absolutely awful movie. Utter waste of time.<br /><br />background music is so loud that you cannot understand speech. Well if you really listen closely, whatever they speak is actually unintelligible.<br /><br />Camera work is bad, editing is not present, background score gives a headache, action is shoddy, dialogs are unintelligible, Acting is abysmal and well Kareena used to look like a wrestler, now she looks like a starved wrestler. Hell you can slim down but you cannot gain grace.<br /><br />After spending three hours watching a movie I want to like it, but this movie would not even allow me that pleasure. <br /><br />Please if you want to torture yourself, go ahead watch this.
0	This movie is flawed on many fronts. Like many before it, it portrays more of the mythology of the Alamo than the history. The production is poor, overall giving the impression of a welfare project for lots of actors who might have otherwise had to work on Hollywood Squares. This to me was the greatest flaw - I know the ages and general personalities of the real Alamo protagonists and the geriatric ensemble of TV actors chosen to portray them never let any hint of believability intrude.<br /><br />As a native Texan, I grew up with the mythology. I later learned more about the history. I can accept a decent production from either perspective (although I prefer more historical accuracy), but this never gave me a chance to enjoy it. Even John Wayne's or Fess Parker's versions had more life than this stolid mess, while being only slightly less accurate.<br /><br />Very disappointing - avoid it.
1	I knew nothing about this film until I watched it... my brother in fact suggested I take a look. Normally, his suggestions aren't much cop however, but I was stuck for something to watch so I watched it.<br /><br />Well, to cut a long story short, I give it 10/10.<br /><br />The film centers around two people, that meet whilst lodging at the same place. One is initially very dependant upon the institution around him, the other is a rebel. One does what he likes, the other as he's told.<br /><br />From the first moments of the film we quickly see the friendship between the two building, and see how they rub off a little on each other. It's a remarkable piece of work, that manages to tell a good story without twist upon twist, people leaping out of bath tubs, or superheros coming to save the day.<br /><br />There's a fair amount of grit and reality in there, not everything can ever go just right - not all gulfs can ever be spanned - and this film delightfully shows the lot.<br /><br />If you watch this film, and are not impressed..... I'd suggest that you don't watch anything again.
1	This movie will likely be too sentimental for many viewers, especially contemporary audiences. Nevertheless I enjoyed this film thanks mostly to the down-to-earth charm of William Holden, one of my favorite stars, and the dazzling beauty of Jennifer Jones. There are some truly heartwarming scenes between the pair and the talent of these two actors rescues what in lesser hands could've been trite lines. The cinematography of Hong Kong from the period of filming is another highlight of this movie. All in all, a better than average romantic drama, 7/10.
0	"I saw this on a cheap DVD release with the title ""The Entity Force"". Since I enjoy cheesy 80's horror films I thought I was in for a real treat. Sadly the film is mostly boring and you're constantly waiting for something to happen. It does eventually get somewhat interesting, but this is in the last quarter of the film. It's a case of too little too late. When the action does happen it's not that great, what we get are dead corpses 'floating' along the ground and chasing after the girls in the mausoleum. It's not the absolute worst I've seen, but you can do a lot better. I would only recommend this to die-hard collectors of cheesy 80's horror."
1	I absolutely LOVED this movie! Since I don't want to give much away, it's basically about about a mother and a daughter and the life they have together. It's very heartwarming story, between the struggles they have. I also think Natalie and Susan have perfect chemistry throughout the entire film! This is definitely worth seeing! Two thumbs up, way up!
0	"Perhaps the worst of the ""Nemesis"" films (and that says A LOT!), this mess features so many flashbacks to part 2 that you might as well say that you've seen them both, even if you've only endured this entry. Making matters worse are two wisecracking cyborgs who have absolutely no entertainment value. In other words, they are a perfect fit for this endlessly boring cinematic mistake."
1	"""Dangerous Offender"" is the story of a seemingly anti-social girl, and how she got that way. It's based on a true story, and though I was irritated by the one-note depiction i.e. ever scowling, of the title character, and the hard-to-believe dedication of her lawyer, I'm forced to accept that life does imitate art, and that there are people out there like that.<br /><br />The movie succeeds, for me, because, although there's little softening of the title character's demeanour until almost the end, one is gradually moved to sympathy for her, as the movie shows how she got to her present state - which proves to be self-destructive, rather than anti-social.<br /><br />Truly a moving movie, which will bring a lump to your throat, when you think on it - which will be often.<br /><br />Despite its many flaws,(including that it's hard to watch, sometimes, because of bodily functions, and suicide attempts)this is another production that I'm proud to call Canadian."
0	This film was probably inspired by Godard's Masculin, féminin and I urge you to see that film instead.<br /><br />The film has two strong elements and those are, (1) the realistic acting (2) the impressive, undeservedly good, photo. Apart from that, what strikes me most is the endless stream of silliness. Lena Nyman has to be most annoying actress in the world. She acts so stupid and with all the nudity in this film,...it's unattractive. Comparing to Godard's film, intellectuality has been replaced with stupidity. Without going too far on this subject, I would say that follows from the difference in ideals between the French and the Swedish society.<br /><br />A movie of its time, and place. 2/10.
1	I think that this film is one of the funniest films i have ever seen. I think Debbie Reynolds is hilarious and the chemistry between her and Glenn Ford is perfect. There is not a dull moment in the film and Debbie looks beautiful as always. <br /><br />The story is about a showgirl Maggie(Debbie Reynolds) who meets a penniless soldier Joe (Glenn Ford). She takes an instant dislike to him but after he accidentally tears her dress, he returns it to her on the condition that she goes on one date with him. They end up getting married the night they have their date after just one kiss. Joe and Maggie move to Spain and find they have nothing in common but physical attraction, so Maggie proposes that for one month they live but not as man and wife which means that Joe is not allowed to kiss or sleep with Maggie, much to Joe's frustration.A hilarious plot and a wonderful film. Not to be missed.
1	I loved this movie! Yes, it is rather cheap and I'm sure plenty of reviews will be snooty about that. But my goodness what a lot they pack in for the cash involved. I was reminded of the early work of Sam Raimi. Yes it is rough, but has good energy and plenty of fun. The acting ranges from the very good in Scott Ironside and Shawn Paul Hasser, to the not so good in some of the lesser parts. Is it a cult movie? Well it grew on me. First time I liked it but by the 3rd viewing I was loving it. The movie is probably a 7 out of 10 but I'm giving it 8 for sheer cheek. Anyone who can pull this off for 8 grand is worth watching. Almost makes me want to visit Scotland!
1	'Arms and the Man' is one of Shaw's funniest plays if handled correctly, and this production does a good enough job. Helena Bonham-Carter, pre-film stardom, is Raina, the daughter of a military family, who has a peacock of a fiancé (Patrick Ryecart), and who shelters a soldier from the enemy (Pip Torrens) during a raid on the town.<br /><br />Full of colour and energy, this production rips along at a good pace, and if Bonham-Carter and Patsy Kensit as the maid are outshone a bit by the rest of the cast, they still hold their ground. Kika Markham and Dinsdale Landen as the parents are delightful, and the whole play is generally a happy one.<br /><br />Highly recommended.
