label	text_a
0	"This movie was one of the worst I have ever seen (not including anything by or with Pauly Shore). I couldn't believe that a film could actually be THIS bad!<br /><br />Coolio has to be the single worst actor (again, not including Pauly Shore) to ever ""star"" in a movie. The temptation to hit the STOP button during this movie was huge (in fact, if there was a THROW IN THE TRASH button on my VCR, I would have been inclined to press that).<br /><br />Do yourself a favor, and do something more interesting than watch this movie, like watching the grass grow, or watching golf on TV."
1	Death in Venice is a movie I need to see once every ten years. It is always different, because I am always at a different stage of life.<br /><br />The movie is about art, beauty, longing, death. Some scenes are painfully slow, others simply annoying to watch, especially if you have seem them before. Yet I would not want to miss a single frame. The music is repetitive, the main theme of the adagietto from Mahler's fifth is used again and again. Yet I would not want to miss a single note. When the last image fades, the last note dies, I am left numb and exhausted.<br /><br />This movie is a monument to film making. As with most really good movies, the saturday evening crowd should stay away from it. And this is simply the best movie ever.
0	"JP3 lacks the Spielberg touch. It's an all-out assault on the senses featuring ""in your face"" dinosaurs. Watching this film was a bit like a roller coaster ride from hell. <br /><br />The script is lame; it simultaneously asks and then leaves too many questions unanswered. Also, we don't really get to appreciate the humans in the film for all they're worth. For example, William H. Macy is too great a talent to have to compete with dino-thugs for our attention. And Laura Dern was especially sympathetic in JP1; in this film, she's barely a blip on the radar screen.<br /><br />The whole JP3 experience was t o o m u c h. Too much noise, too many surprises, too many characters dying off, too much predictable, gratuitous violence. <br /><br />Word to the wise: vote yourself off this island.<br /><br />(I rated it a 3 for special effects; I took off the other 7 points for having absolutely no originality.)"
1	Great movie. I thought it would never be as good as it was. Great special effects, great story, big laughs. It didn't take itself seriously, which is why I think it worked so well. Even the acting was surprisingly good. Overall a very funny and sometimes chilling story.
0	This movie is just plain dumb. Don't bother watching it; believe me, you're better off.<br /><br />Long and short of the plot: a defense attorney represents a man who murdered his son and other children. In defending him, she comes across a wooden doll of Pinnochio. She takes the doll home. Pinnochio is possessed and begins to start killing people.<br /><br />This movie moves very slowly only to have such a weak ending. The plot is very bad and the Dennis Michael Tenney's musical score is pitiful. The story, written by Kevin S. Tenney, is just pointless and evokes NO horror or fear. This is a far cry from his work on Night of the Demons and Witchboard, which are decent outings but nothing to write home about. His directing is OK, but with such a bad story no one could have made this movie any good.<br /><br />In conclusion: 2 out of 10, perhaps the blandest, most boring movie I've seen all year.
1	I actually didn't start watching the show until it came on FX. I was bored and had nothing to watch and saw that the show's reruns were premiering so i decided to watch it. I was so upset that I had not watched the show when it first aired on t.v. I loved the show so much!Finally a show for everyone to enjoy. I remember Full House and Family Matters and Step by Step and they were okay shows but just not funny enough. They would make dumb jokes and laugh over things that were just plain stupid, but not That 70s Show. That 70s Show was hilarious, smart and so real. I think it was the best show ever made and I'm very sorry that it ended. Although I love this show, I do think it should have ended on the seventh season when Eric and Kelso leave. The last season was just not right, Eric was the main character and the show should have ended when his character leaves. I still love this show and I hope TV starts making more shows like this one.
0	I am astounded that so many people find this film even close to good. Let me make it clear that I am a HUGE Hitchcock fan and went out of my way to own as many of his films on video as I could but this one I felt was so below par not only for Hitch's films - aw heck, I'm being far too nice here. This pictured really sucked. I don't care that Hitch did a favor for the very talented Carole Lombard, but I have seen 50s sitcoms with more cleverness and style than this boring turkey. Chemistry between Lombard and Robert Montgomery? Listne I like mashed potatoes and ice cream but I wouldn't want to taste them together. I have seen better chemistry in chemical spills on th highway than here.<br /><br />If you really love Hitchcock, avoid this film and see any one of his better ones. For crying out loud, the bits Hitch did on the old TV show were funnier than anything this film fails miserably to deliver.
1	Lost is largely considered one of the most beautiful TV series that have never done ... and so is ... if you lovers of mysteries, intrigue and adventure this is the series for you ...In the first season ... since the first episode starts to go increasingly to move forward until you get to the second season ... in the second you lose a little its cocktail of mystery and expectation and pushes very on and reveal the various mysteries that the island hides ... the third season is perhaps the second most beautiful because resumed suffered since the first episode with the pace and tenacity of the first season ... the fourth also not let pass unnoticed and tends to reveal a little mysteries ... but not as the second season but at a somewhat different ... For the fifth season expects ...
1	"This film came as a gift - a late-night offering out of the blue - so unlike other reviewers I had no preconceptions whatsoever. I found myself glued to my seat as the film slowly dictated its own rhythm, its own unfolding. I was drawn to acknowledge my own deep love and humanity as I willed for ""good"" to prevail - but also forced to wryly acknowledge that sometimes I was on the side of the ""bad"" guys. The film is quite quite beautiful - the word ""elegiac"" comes to mind, and this more than because the film begins and ends in an elegy. Far from being depressing or confronting, to me, the film acknowledges deep suffering - and then, by its cyclic nature - with the births and re-births as well as the deaths - the film celebrates the fact that to quote an Aussie poet, there is ""sometimes gladness."" Oh gods, I feel as tho I've just written a love letter to this film - but there it is. Hola!"
1	I first saw this film on hbo around 1983 and I loved it! I scoured all of the auction web sites to buy the vhs copy. This is a very good suspense movie with a few twists that make it more interesting. I don't want to say too much else because if you ever get a chance to see it, you'll be glad I didn't say too much!
1	"Writer-director Brian De Palma is best known for his string of films that have been called, somewhat unfairly, ""Hitchcock imitations."" Contrary to popular belief, De Palma doesn't rip-off Hitchcock; he borrows story or character elements that may have been seen in a Hitchcock film and then expands on them in a more violent, modern way. Like Hitchcock, De Palma is known for mixing blood-soaked death with macabre humor.<br /><br />""Dressed to Kill,"" made way back in 1980, is, perhaps, De Palma's most well-known Hitchcockian film, and it's probably his best as well. The story involves a cross-dressing serial killer stalking both a burnt-out housewife (played by Angie Dickinson) and a street-wise hooker (played by Nancy Allen).<br /><br />Yes, it will remind you distinctly of ""Psycho,"" but De Palma's flick is just as technically ingenious and darkly creative. The museum sequence is particularly well-scored and edited; the elevator stab scene is also one of the most uniquely shot murders ever put on film. ""Dressed to Kill"" may not be a complete original, but I'd say it's definitely worth your time. Rated R. 105 minutes. 9 out of 10."
0	Happened upon a copy of this. Not mine and if I had spent my own money on this I'd be finding those responsible and demanding it back! All I can say is this would be a terrible student film. Any understanding of the medium of film is absent. Acting is god awful, the story would have been rejected from the original Twilight Zone series as unoriginal and lame, and the change in tone of the lead character's reaction to the 'ghost' is laughable.<br /><br />I can only agree that the 'glowing' reviews of this film are from friends and family. I'm afraid it's not even entertainingly bad.<br /><br />Amateur in the extreme! <br /><br />Avoid! Avoid! Avoid!
1	"MANNA FROM HEAVEN is a terrific film that is both predictable and unpredictable at the same time. You know that the characters after finding out that the so-called ""Gift From God"" was actually a loan, will pay back the money and that everyone will be happy at the end, but how they get there is not as obvious. The scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going. The cast of veteran actors are more than just a nostalgia trip. Frank Gorshin, Shirley Jones, and Cloris Leachman prove that they are capable of more than playing the Riddler, Mother Partridge, or Mary's friend Phyllis while Jill Eikenberry and Wendie Malick play characters different than we have seen on their TV series. Ursula Burton's portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church. If you are looking for a movie with a terrific cast, some good music(including a Shirley Jones rendition of ""The Way You Look Tonight""), and an uplifting ending, give this one a try. I don't think you will be disappointed."
0	"Maybe it's because I'm no fan of the comics (but if the comics are of the same ""quality"" as the movie, it's hard to believe there are any), but this has to be one of the worst movies ever made. Non-existent plot, laughable acting, dumb dialogue... This movie is so bad that it hurts. A lot. That some people actually gave this one 10/10 is an insult to any good or at least mediocre (or at least bad) movie. If you hate yourself, then watch Tank Girl! On another thought, if you hate yourself THAT much, maybe you should just commit suicide... My rating: -34/10"
0	"Wow, what a total let down! The fact people think this film is scary is ridiculous. The special effects were a direct rip-off of ""The ring."" The story? Was there one? Not in my opinion..Just a bunch of flashy imaging. The entire film was a boring, stupid, mess. I guess there is always a market for bad films with good marketing campaigns. However, this is the worst horror film I have seen in years. And that Buffy chick? Well, she's a bad actress! As plastic as Barbie and just as talented..No, wait, that would be an insult to the talents of Barbie! I suppose many kiddies helped this film at the box office as it was PG-13, and had it been rated R, it would have bombed IMO! Stupid movie!"
0	I think that movie can`t be a Scott`s film. That is impossible. Do you remember Blade Runner? And Alien? Two greats movies versus a one. I hope didn´t see ever it. good bye!!
1	"This movie has very good acting by virtually all the cast, a gripping story with a chilling ending, great music, and excellent visuals without significant special effects. It is interesting to note though that, like so much science fiction, its predictions for the future don't appear likely to come to pass as early as depicted. That's not to say we're out of the woods yet, but 2022 is now obviously too soon to be in this condition. It shares this failing with a fairly illustrious list of science fiction classics: ""1984"", ""2001: A Space Odyssey (compare its space station with our International Space Station) and Isaac Asimov's ""I Robot"" (positronic brains were to have been invented in the 1990's)."
1	"Pecker is a hilariously funny yet twisted film about a small town in Baltimore whose daily, humdrum routine is broken by Pecker, a young photographer who takes pictures of ""real things."" No pretty models, no gorgeous men, just hard living. This wonderful film pokes fun at the plasticness of the urban art chain. There is one particular scene when a homeless woman who shops at Pecker's mom's thrift shop buys the same exact coat as one of the Whitney art junkies for only 25 cents instead of five hundred dollars. This just goes to show you that no matter what kind of money you have, you might not always have taste. Yet again John Waters sends you into a never-ending spiral of laughter and raw reality. You can have your mainstream Hollywood movies with special affects and mountains of celebrities, but give me a ""Pecker"" or a ""Hairspray"" (another excellent John Waters film) over a ""Titanic"" or a ""Godzilla"" anyday!!"
1	It has been so many years since I saw this but I do feel compelled to defend this gem against those who lambast it.<br /><br />It is interesting and unusual to observe the diversity of opinion here. That is what humour does I suppose. It is subjective. It either charges through your funny bone at 60,000 volts or it leaves you cold and wondering why you gave it the time.<br /><br />This show has some of Britain's best comic actors put together in a story that is silly and irreverent and the outcome is hilarious. The dialogue and visual comedy is beautifully delivered and the two leads (Cleese and Lowe) are superb together. This was made for them.<br /><br />I can't really say anymore other than to implore you to find this and watch it. You won't be disappointed and in a world devoid of genteel humour, this is a classic inane and harmless piece of comedic brilliance.
1	I picked this one up on a whim from the library, and was very pleasantly surprised. Lots of tight, expressionistic camera work, an equally tight script, and two superb actors all meld together to make one very fine piece of film. Not for the reptilian multiplex brain, but rather the true aficionado of cinema. If Hollywood ever does get its grimy hands on it, I'm sure it will ruin it. A choice treat all the way around. Other posters here have more than amply sung its praises, so I needn't bother duplicating their paeans; just take their advice, and mine, and don't miss this gem. Call it what you like; I call it two hours of entertainment well-spent. Read my lips: don't miss it.
1	The version I saw of this film was the Blockbuster rental with a similar title, but a swear word in it.<br /><br />This film was funny as hell. It was also true to the bone. If you have ever spent time in Hollywood or the area around it, you will understand the humor. If not, you may not 'get it' at all.<br /><br />The story of two people in the business struggling to make it until they finally reach a breaking point, it is a rare gem. It states it is a drama, but it is a drama as much as Deer Hunter is a comedy.<br /><br />Loren Dean is wonderful, as always, as a supporting actor. Jamie Kennedy was able to hold his own well. His performance is especically impressive during the poodle scene. The only downside was Carmen Electra but we can't have everything.
0	"I just finished watching this film and think it is one of the worst films I have ever seen. It was so boring that I found myself zooming through it at X2 speed and finished it in less than 30 minutes. I was not just disappointed, but angry that I had wasted my money to rent it. It ranks within the top five of the worst films I have ever seen, and I've seen thousands of movies! The plot was very confusing. Had I not first read the DVD sleeve cover, prior to renting it, I would have been totally lost throughout this film. I would not have thought that Tim Robbins, after having made such good films as ""Shawshank Redemption"" would have agreed to appear in this film."
1	"This film had about everything one could wish when viewing it originally, at the end of the 1960's decade. It was immensely entertaining, and provided a contemporary view of the many changes which had occurred during that period - and were still ongoing - in terms of the Black Power movement, Vietnam, and the volatile movement which followed the quieter, preceding postwar 1950's.<br /><br />All of this and one of the funniest films, then or now.<br /><br />Viewing it for the second time recently, I was surprised to find it as engrossing as when seen originally. Its humor is as funny, and its message as strong.<br /><br />And in viewing it now, you get all of this, while at the same time gaining the added enjoyment of its being a ""period piece,"" and a superb chronicling of its this historic, turbulent time."
1	"Doctor Feinstone is a dentist.He has a beautiful wife and a huge house with a pool.Suddenly he discovers that his wife is making out with the pool attendant-he realises that behind everything clean,there is decay.He starts to torture his patients...Corbin Bernsen is brilliant as the deranged dentist-he is completely believable.There is surprisingly little gore but the scenes of dental torture are quite nasty and grotesque.Highly recommended.""The Dentist 2"" is also worth checking out!"
0	This is an excruciatingly boring, slow-moving movie. We can feel some sympathy for the socially- and sexually-inexperienced and awkward Tomek, but the motivations of Magda are pretty hard to see, and the ending, at least for me, was inscrutable. <br /><br />Maybe it's about how we all need love, but I'd get more out of a good Busby Berkeley.<br /><br />I'm told that comments have to be at least ten lines, so I'll add that in the background are some interesting shots of the relationship between Polish citizens and government employees and institutions. I wonder if it's meant to portray this before or after the fall of the communist government.<br /><br />Finally, watch for the clever way the men from the gas company investigate whether or not there is a gas leak in Magda's stove.
0	Americans have the attention span of a fruit fly and if something does not happen within the span of a typical commercial, we tend to lose interest really fast.<br /><br />I found out an exciting fact from this film: someone has to paint high tension utility poles and do it on a schedule! And guess what, they really would like to be doing something else (the viewer has similar feelings).<br /><br />Surprisingly, when I was bored watching late night infomercials and decided to actually watch this film, I found the characters to be interesting and highly engaging.<br /><br />I just don't usually watch that much late night TV, so I can't recommend this film, unless watching paint dry is your idea of an exciting two hours out of your life.
1	This must be one of the funniest Danish movies ever made. Ulrich Thomsen and Thomas Bo Larsen are hilarious, as they drive across Sweden. I don't know how Ulrich Thomsen does it, but somehow he can manage to play insane in a very sane way. BUT if you don't understand Danish (I am not referring to your pastry here) don't waste your time on this  I don't think it would work with subtitles.
0	"Well, I generally like Iranian movies, and after having seen ""10"" by Kiarostami the night before, I was expecting a great movie. I was very disappointed. This is by far, the worst Iranian film, and one of the most boring Asian movies I have ever seen. If you have never seen a Kiarostami movie before, watch ""Ten"" instead. If you want some good Iranian movies, you may also try ""Sib"", aka ""The Apple"". This movie is divided in 5 parts, and only the fourth, featuring some funny ducks, is worth watching. If this is the first Iranian movie you see, you probably won't want to see any more. I don't blame you, but you will miss some great movies."
0	"How wonderful. Yet another movie about America by someone who has visited here probably a half dozen times, a day a piece, and believes himself to be an ""expert"" on the country. Sheesh. I should take a trip to Germany for a week and then come back and make a movie about Germany as the ""land of Nazis"" or some such. Wim IL boy, you should get together with Lars von Trier and make the ULTIMATE movie about the Americans. Of course we all know it takes a pretentious left-leaning ""we are the world"" European to make a ""real"" movie about America.<br /><br />Yeah, right. For a continent that started not one but TWO world wars, Europe sure has a lot of opinions about America's wrong ""foreign policy"".<br /><br />P.S. Don't worry, Wim IL boy, there's plenty of UC-Berkeley Americans that'll just love your movie. Of course, these are the same people who thinks George W. Bush is worst than Hitler, and that a painting of a can of soup is ""sheer genius""!!"
0	I really don't know much about the Marquis de Sade, not having read any of his book, but I never imagined him as a flaming queen. Carson Kressley of Queer Eye For the Straight Guy, or Jack from Will and Grace would have fit easily into the role that Nick Mancuso gave us.<br /><br />The movie itself was rather thin and seemed more of a parody - or an excuse to show the Paris whorehouse several times with men and women having a good time on the couches in the parlor. What? They can't afford a room? I did find it cute that the Madame (Irina Malysheva) felt she was doing her patriotic duty taking care of the soldier's needs.<br /><br />The movie was just an excuse to show a lot of breasts - and I mean a lot! Fans of Gimli (John Rhys-Davies) might be interested in seeing him in a different role as Inspector Marais.
0	The scariest thing about this horror movie is that the end alludes to a sequel. 'The Cave' is really a disappointing action movie. A team of cave and undersea researchers go to Romania (one of these inexpensive places to make a movie, for now at least) and following a destroyed church enter in a cave that proves to be a realm of underground monsters. Or are they daemons? The movie never decides if it wants to be action, science fiction, or horror, it is a mix of all without salt or fun, and acted in a wooden manner. The best thing about the movie is the cinematography, but even the dark landscape of the cave becomes soon boring, because the film lacks pace and the characters are simply not interesting. Waste of time.
0	The film is almost laughable with Debbie Reynolds and Shelley Winters teaming up as the mothers of convicted murderers. With the horrible notoriety after the trial, the two women team up and leave N.Y. for California in order to open and song and dance studio for Shirley Temple-like girls.<br /><br />From the beginning, it becomes apparent that Reynolds has made a mistake in taking Winters with her to California. Winters plays a deeply religious woman who increasingly seems to be going off her rocker. <br /><br />To make matters worse, the women who live together, are receiving menacing phone calls. Reynolds, who puts on a blond wig, is soon romanced by the wealthy father of one of her students, nicely played by Dennis Weaver.<br /><br />Agnes Moorehead, in one of her last films, briefly is seen as Sister Alma, who Winters is a faithful listener of.<br /><br />The film really belongs to Shelley Winters. She is heavy here and heaviness seemed to make her acting even better. Winters always did well in roles testing her nerves.<br /><br />The ending is of the macabre and who can forget Winters at the piano banging away with that totally insane look?
0	"Awful, Awful, Awful show. ""Real world"" issues dealt with blatant unoriginality. Stereotypes galore. What the hell is going on with the African-American (black!) guys eyebrows? Tyrone power! Awful, Awful, Awful, Awful, Awful show. The fact that it lasted three seasons beggars belief. This show truly is swill for the brain dead accepters of mediocrity. <br /><br />Saved by the Bell almost seemed humorous compared to this. Well, upon hindsight, no. It's of the same banal ilk and therefore equally devoid of intelligence. The only thing that it's missing so far is the Jesus is GOD message. The mentality and deliverance is the same, yet somehow feels evil and soulless. You can almost hear the TV executives sprouting buzz words at each other. In fact I felt so incensed at this shows excremental existence, I felt compelled to comment. <br /><br />Awful, Awful, Awful show."
0	Quite one of the worst films I have ever seen. Terrible acting, laughable 'action' (it's clear that the cars are travelling slowly), atrocious script, hideously unsatisfying ending and incompetent direction make a hash of a movie. We know Judge Reinhold is a fine actor, but he should be ashamed of this detritus. There is no great tension within the car and, when the characters stumble upon moments of hope, they laugh like inane banshees for some reason, even 'high five-ing' when they see the bridge lowered!<br /><br />Also, the chain of events that lead these people to share the same car strains credibility. Apparently based on true events, though? If that's the case, truth is evidently stranger than fiction! Unfortunate then, that it was portrayed in such an inept manner.
0	"I can appreciate satire that goes against my own views but it must be witty and well-placed. This film is...how can I possibly explain it. It does not make the slightest attempt at subtlety, much less intelligence. In fact, it's hardly even horror. Dead soldiers come to life but they're not interested in brains, only in voting booths. Why? Cue a never-ending stream of the most idiotic, banal, bloated windbag ravings of ""bad president, bad conservatives, bad Republicans."" What a self-indulgent, schmaltzy, cornball piece of hog manure this was.<br /><br />Even if they agree with the episode's ""points,"" only the stupidest of liberals would say they enjoyed watching it. Then again, assigning a degree of stupidity to the crazed, angry, hostile, anti-social and anti-anything-halfway-normal liberal spectrum is a tall task in itself.<br /><br />Avoid like a liberal convention."
0	This was a great book and the possibilities for a truly great film were definitely there. But the casting decisions completely wrecked the movie. Hanks is a great actor to be sure, but lacks the smarmy, morally ambivalent characteristics needed for the lead role. Jeff Daniels would have been my choice.<br /><br />Putting Melanie Griffiths in, for eye candy reasons, is understandable, but again, she did not portray the depth or ambivalence, so need to pull this off.<br /><br />This movie is a great example of how every decision, even those early on in the movie production can make or break a file.
1	very few chess movies have been made over the last couple of years ,but this one is more than just a chess movie its a story about the need to be loved and the need to win it,John Toturro plays a psychologically challenged man ,nothing matters to him accept 64 squares and 32 pieces ,the game validates him as a person ,when he looses a game he looses the one thing that makes sense to him and John Torturro expresses this in a beautiful fashion,even the love of a woman was not enough to save him from his sad existence.It makes you wonder if there other Luzon's out there who obsess about the game,i am sure they are,if you are a chess enthusiast it won't hurt to watch it.Its an intelligent piece of work laid out properly and executed well,it achieves its objectives,unfortunately i doubt if there will be sequel.
0	It actually pains me to say it, but this movie was horrible on every level. The blame does not lie entirely with Van Damme as you can see he tried his best, but let's face it, he's almost fifty, how much more can you ask of him? I find it so hard to believe that the same people who put together Undisputed 2; arguably the best (western) martial arts movie in years, created this. Everything from the plot, to the dialog, to the editing, to the overall acting was just horribly put together and in many cases outright boring and nonsensical. Scott Adkins who's fight scenes seemed more like a demo reel, was also terribly underused and not even the main villain which is such a shame because 1) He is more than capable of playing that role and 2) The actual main villain was not only not intimidating at all but also quite annoying. Again, not blaming Van Damme. I will always be a fan, but avoid this one.
0	I'm not going to say the story of the movie as some people do. I'm pretty sure people who read this will know what the storyline is. I'm also not going to go on and on about everything thats wrong with this movie, because I'll be here for ages if I do. The storyline is typical, and the special effects are below today's standards. This is not a movie you should watch if you are a serious movie buff (as most of us here are) little things will annoy you the whole movie and ruin the experience. If your a casual movie watcher, who likes to have a good time when they are watching a flick, then this movie is perfect for you, lots of fun. It would also be a good movie to take a partner to. Just not for us movie buff's.<br /><br /> 5 out of 10
0	"I just came back from ""El Otro"" playing here in Buenos Aires and I have to say I was very disappointed. The film is very slow moving (don't get me wrong, I enjoy slow moving films!), slow to the point of driving you crazy. All you hear is Julio Chavez breathing heavily throughout the whole film. This is a poorly made film, but more importantly, it is a film without a lick of inspiration, I felt nothing for the story or its characters.<br /><br />""El Otro"" was made only for the sake of making a film... making it forgetful. I would advise you to pass on this one, if you want to see good Argentinian films, look for films by Sorin."
1	Both the book and the film are excellent in their own right. They do differ slightly but that enhances and not detracts from what is an excellent script and acting. The historical atmosphere, the young girl looking for love, the amazing background of music hall and the voyage into the lesbian world of London early twentieth century make this an exceptional movie. Andrew Davies as the scriptwriter excels himself as he writes this lesbian love story with such sensitivity. Rachael Sterling and Keeley Hawes are both excellent actresses and give these parts their best. The rest of the cast are very good. If there was higher than 10 out of 10 I would give it!
1	I've seen this about 2 or 3 times and haven't regretted it. Homeward bound is not just a typical animal movie. Its unique, fun and bursting with adventure. The things that make it a fun movie are the animals (obvious)who are wonderfully trained. A very good effort.<br /><br />8.5/10!
1	"A bloody gangster story which takes place in the years of Great Depression. It tells us about another notorious hit-man, Michael (Mike) Salliwan. Somehow, this time the story turns the other way round: Mike fights to save his life and his only remaining son, because the rest of his family was killed due to dirty game of his own boss. He succeeds in his revenge and secures honorable future to his son, but gets killed in the end. Such stories never have happy end after all.<br /><br />The role of Mike Salliwan senior was wonderfully played by Tom Hanks, and the part of Mr. Rooney (the Mafia boss) was performed by Paul Newman. The film makes a great impression, and we hear the well-known phrase ""we rob banks"". This film is still worth watching although you could have expected something bigger from Sam Mendes after his American Beauty."
0	Ugh. This is a terrible film, full of disastrous comic relief, no scares, and scary leaps in story and plotline. The only creepy thing here is the leading lady's hats. Lugosi was on his downhill slide and it shows. I give this a 1, and this ain't no fun.
0	This film makes about as much sense as an 'Ozzie & Harriet' or a 'Father Knows Best' episode. An old copy of Reader's Digest (circa 1962) would provide more insight into modern life, or the relationship between a father and a daughter, than this weird concoction.<br /><br />I was surprised with Diane Keaton. She appears to sleepwalk through the film. (Given the film's title, I realize that hers was a supporting role but even Martin Short managed a distinct, supporting character.)<br /><br />I can understand the attraction of an imaginary world created in a good romantic comedy. But this film is the prozac version of an imaginary world. I'm frightened to consider that anyone could enjoy it even as pure fantasy.
0	Way back in 1967, a certain director had no idea about a galaxy, far away or near. He was trying to complete a movie with the title THX etc. this short is a remanufactured history of a certain George. i am sorry it has only cuteness to defend it. This is merely an advertising promo for the director, actors, et. al. It has little intrinsic artistic value. It is a brochure. The lead playing George, is very fine, as is the Leia character, and the ersatz Darth character. All else is plain commercial dross. What a waste. Still, it got the job done I guess. The rest of the movie is merely treading water to kill time I guess. a brochure only.
0	Germans think smirking is funny (just like Americans think mumbling is sexy and that women with English accents are acting). I had to cross my eyes whenever the screen was filled yet again with a giant close-up of a smirking face. One of those 'housewife hacks corporate mainframe' tales where she defrauds a bank by tapping a few random keys on her home PC which is connected only to a power socket. The director obviously loves the rather large leading lady. Can't say I share his feelings. There's quite a funny bit when the entire family sit in front of the television chanting tonelessly along with the adverts. Apparently this review needs to be one line longer so here it is.
1	This is one of the best films I have seen in years! I am not a Gwyneth Paltrow fan, but she is excellent as Emma Woodhouse. Alan Cumming is superb as Reverand Elton, and Emma Thompson's sister, Sophie, is hysterical as Miss Bates. And check out the gorgeous Jeremy Northam as Mr. Knightley; what a gentleman! Whoever said you need sex and violence in a movie to make it good has never seen Emma. I think that is what separates it from so many others--it's classy.<br /><br />If you're looking for a film that you can watch with the whole family, or looking for a romance for yourself, look no further. Emma is that movie. With a beautiful setting, wonderful costumes, and an outstanding cast (have I mentioned the gorgeous Jeremy Northam?), Emma is a perfect ten!
1	Japanese animators have a unique freedom with animation, which is why they tend to be able to come out with movies like these, movies that ultimately end up on anime-fans hard-drives and college student's floors, but get completely ignored by pretty much anybody outside of its country of origin. Cat Soup is one of those films that, from Western eyes, is supposed to be experienced on drugs or deeply analyzed. Really, it's just a beautifully detailed surrealist journey.<br /><br />There's no real dialog, which makes it easy to pass on to other interested parties uninterested in things like subtitles. A cat and his half-dead (brain-dead?) sister travel through various landscapes of imagination and association. There's a general theme of water, or lack thereof (possibly because of the cat drowning at the beginning? Possibly because of the title?). There's an interesting sort of Genesis take. There's a pig that gets to eat itself. An elephant made of water. And it's gorgeous, compelling, exciting, and fun--provided you don't watch it around druggies who cannot experience anything visually unique without comparing it to an acid trip. Eventually the movie turns itself off, adding another compelling self-reflexive level to the proceedings.<br /><br />--PolarisDiB
1	"Being that I am a true product of the hip-hop and electronic dance music generation, this is without a doubt one of my favorite movies of all time. Beat Street, although not as ""authentic"" in some respects as Wild Style, is a film that is guaranteed to tug the heart strings of anyone who takes pride in the culture of urban sample/DJ-based music and electro-club culture.<br /><br />Although I will admit that at times the dialogue is somewhat cheesy, you can't help but feel for the characters, and ultimately ""wish you were there"" for the beginnings of hip-hop culture in New York City in the early eighties. The b-boy battle scene at the Roxy nightclub (a real-life, real-time competition between the legendary Rock Steady Crew and the NYC Breakers) is just as essential to a hip-hop fan's archives as any classic album. Watch some of the breakers' moves in slow-motion if possible to truly appreciate the athletic and stylistic expertise of a seasoned B-boy/B-girl. All praises due to the Zulu Nation!!!"
0	Just another film that exploits gratuitous frontal male nudity; awful acting, plus, the lovemaking scenes are the most un-sexy I've ever seen (and this is not about me not linking the idea of two young men making love, since I'm gay).<br /><br />Again, as in Mil nubes de paz, Julian Hernandez directed an incredibly pretentious film with a story that makes enough argument for a short film of about five minutes but manages to make a 2 hour film with it... And this time, there isn't even the issue of racism and commodification in the Mexican gay community to talk about! God gracious have mercy on us!
1	"With the fairly recent release of Carlos Saura's 'Fados' in the United States (albiet a limited art house only release),it's high time for a re-release of this fine documentary on Amalia Rodrigues. This film is a treasure chest of vintage film clips of Amalia on Portugese & American television,as well as various other film clips,including one of her & her Mother that could easily reduce the most macho man to tears. I first saw this fine documentary a few years back,when it received the unjustified ""art house"" release (it deserved far better). Fortunately, various recordings exist of Amalia's best recordings on various ""budget line"" recordings (which are generally available in places such as K-Mart,or Best Buy),or if you do a little searching,one can fine some of the original releases,either on E-Bay,or one of those distribution services that specializes in pricey European imported CD's. There are at least two versions of this documentary in circulation (the original Portugese version,with no English subtitles, and the U.S. version in Portugese with English subtitles,except the European version cannot be played on most U.S.DVD players,due to the PAL colour line system). Not rated by the MPAA,but contains nothing to offend."
0	Like the other guy said It sux , you can count the words that have been said in that entire movie on one of your hands, Too nudity , she got naked like 7 or 8 times in a 1 and a half , well past the nudity you'll find a porno behind that film , He f**ked her all movie long, bad acting, bad story,bad language, Carmen was swearing all movie long , so you get out of that movie, pornografic scenes and dirty language, A lot of gaps in the movie, a big silence every now and then The only good thing in that movie is the beautiful places were it has been shot, otherwise it's an hour and a half of your life that you'll gonna waste so if u gonna watch that movie Good luck It really Sux
0	"I had a hard time sitting through this. Every single twist and turn is predictable. You're sitting there just waiting for it ... waiting for it ... and yes, there it is! Just as you predicted at the very beginning of the movie. Or 10 minutes out. Et cetera. <br /><br />Smart writing? No. <br /><br />Torture porn? No, there's no nudity. Other reviews calling this torture porn are most likely written by people on heavy drugs. Unfortunately there's no torture and no nudity (yes, no nudity).<br /><br />There's no suspense at all in this ""thriller"". The only good part about this movie is the ending, but I'm not going to spoil that.<br /><br />I'm giving it a 2/10. A 1/10 would be a horrible B-movie. This movie had better acting."
1	This parody is cleverly done: from the songs (Express Yourself becomes Expose Yourself, Like a Prayer is now Party in my Pants and Vogue is now Vague) to the fake interviews of the cast of the show, this movie is hilarious. Remember Madonna saying she didn't know about the rain season in Asia? In this one, she doesn't know about the volcano season. It is a precious jewel. They got a lot of money on that spoof, and it pays off. Highly recommended!!!
